1977849	14312150	3
11070888	21491791	3
5620476	12473411	3
4147990	5297820	3
18034373	21386162	3
9983757	15429599	3
3959503	18084457	3
2965996	13748907	3
5824705	19483244	3
2373293	20841292	3
643933	17728719	3
15051083	21032350	3
6751999	7014900	3
3024989	17891160	3
15340278	15675187	3
661902	1085011	3
19074498	19925864	3
7350141	10656325	3
5940271	6663397	3
12994590	18096549	3
2608416	20862695	3
1824914	22043834	3
13303879	23512969	3
12393199	20059828	3
1677217	10079611	3
9371509	14588787	3
8117581	13783899	3
2691849	21754657	3
3743400	14957786	3
2433175	8637246	3
20611739	21321505	3
9632237	14129929	3
11214891	15170914	3
6065872	20917396	3
117156	186292	3
1111832	16470512	3
2214602	14007786	3
14341904	20071852	3
19141604	20741536	3
8561747	22801734	3
14134127	17079357	3
8977085	23188868	3
11628792	18075531	3
3054600	14157859	3
9015239	9119483	3
3974032	5028602	3
1965036	2676362	3
3673887	21454371	3
1677217	5428177	3
15537156	17014842	3
14581601	20662462	3
1102936	5845421	3
1421557	4164833	3
338138	15035227	3
10412897	13120648	3
2049244	17729563	3
411047	760106	3
17231138	19603031	3
285947	6302678	3
1561438	19853680	3
9347451	19842959	3
10536444	13757855	3
14618136	23620425	3
39510	42543	3
427727	20601765	3
6419481	20037335	3
17891162	18490448	3
3533516	13510171	3
16803474	18293811	3
17306947	21388677	3
5271062	23031483	3
430406	8056910	3
12524256	22207784	3
413562	5967901	3
1282911	2458229	3
15376871	15527452	3
116038	20954717	3
9722633	14567388	3
8793825	21680551	3
1011606	2389327	3
3303690	13945475	3
1824959	21036139	3
1437367	1472145	3
1285157	1840985	3
8344806	21900384	3
7380001	10041453	3
19002156	22544688	3
489862	14975464	3
1486562	16900370	3
10628604	15873054	3
11507466	21807525	3
9996334	11843018	3
921317	9525318	3
136564	264762	3
14027099	18550176	3
4898682	9054825	3
105319	11907560	3
11092394	22301096	3
11664406	16981231	3
1738904	22792098	3
9905886	21069145	3
2538511	8544627	3
2168322	12821749	3
14047630	16845107	3
8611948	17022288	3
414463	16865047	3
18027718	18269393	3
14288306	14324112	3
272355	21931071	3
4773756	8400605	3
305943	342674	3
9769234	23058336	3
12678589	18773070	3
7350141	21106542	3
120433	21715632	3
5442020	20267318	3
7954779	16545678	3
5444167	13783898	3
672084	21462936	3
1903107	2274868	3
2723378	8385785	3
746929	3024986	3
1798720	20913493	3
7231926	13481042	3
8635034	15117391	3
11464119	13356869	3
18170212	19605642	3
9394270	20412943	3
460892	22075089	3
11145818	22137915	3
11103449	19549489	3
7300257	16069454	3
5967901	16995204	3
2440033	21032350	3
10432260	11092394	3
12829112	20869815	3
6185786	7257286	3
292999	2642914	3
441377	11088628	3
6937	7044128	3
6405249	7333455	3
2867246	6842462	3
15891009	18848629	3
7082101	11156659	3
364438	11158190	3
2889849	21967782	3
3024972	17557352	3
6814854	8437742	3
845712	1166626	3
1944560	19042037	3
4921631	21881704	3
19691919	23294175	3
9354771	13822269	3
9525318	19710610	3
8539546	20654105	3
7911395	20753922	3
4130551	12104132	3
3011295	15225841	3
48082	250071	3
16351776	19033605	3
5545050	20735941	3
17239344	19042037	3
1008325	11070888	3
4684601	4773756	3
5494012	7283902	3
281379	22102074	3
3678211	7828780	3
7908169	11036037	3
482330	7577030	3
337051	341245	3
16557837	19868933	3
1632942	18609247	3
15168184	19247466	3
3024980	8254921	3
1890824	4960419	3
557732	5036269	3
2217508	10385493	3
166366	416208	3
9604062	21907871	3
7010440	13402675	3
1561440	3298481	3
8068393	17467778	3
6615576	15416857	3
13499897	14168494	3
224087	6494291	3
6008880	12440171	3
3958807	7781594	3
14409851	18348099	3
7983955	19108609	3
10369570	11092394	3
119263	19409756	3
736738	22501706	3
1082934	23592966	3
2190569	18340402	3
13871052	20073619	3
1896084	10269648	3
1477578	10412897	3
945607	1490117	3
92759	230700	3
10899860	17832320	3
16590954	21682040	3
1974719	22670948	3
7039646	22306604	3
10846739	17475530	3
1704751	4204663	3
16714944	21090887	3
6592616	11520257	3
3753583	17467777	3
4407823	15002153	3
443521	2326588	3
6128274	16532304	3
228213	13397214	3
6379126	18600188	3
12394789	21436838	3
120730	2325202	3
13726761	22627884	3
8413494	18135779	3
6977212	18550176	3
17217414	21877683	3
6189963	21799005	3
418058	996585	3
15634393	21715891	3
8153361	8318806	3
22222259	23299412	3
17044784	19926790	3
13772062	15117390	3
3236017	19962044	3
5428177	5832949	3
3558514	6421904	3
8361376	13106834	3
5021343	20856392	3
9689565	16164368	3
9996334	21978987	3
9481276	20239269	3
13897587	16864253	3
6707620	10445018	3
159804	497400	3
13824827	18661682	3
172460	8043909	3
17224030	20310074	3
7458833	17874922	3
1811300	2022870	3
2554348	2890107	3
5428177	18956017	3
14132965	22264586	3
1172494	9361117	3
479674	9096320	3
7303337	9996802	3
18489831	19380982	3
19759580	21374275	3
8999401	18317329	3
884867	10912339	3
3324262	21655926	3
72041	8620255	3
13284020	17805384	3
5102753	9909126	3
9447434	22272789	3
11113074	17097179	3
1456843	7087624	3
16735381	20870396	3
13081395	16138750	3
3024981	15760850	3
1675482	2241423	3
3542936	17635420	3
14533769	15537156	3
653371	15551591	3
2784213	3675550	3
7149578	21234510	3
2109483	11103539	3
9275622	10697587	3
3024980	8182932	3
7981027	14945924	3
17871426	19935081	3
3942117	22046596	3
270422	292246	3
18288470	21016411	3
4487026	5494012	3
1008440	2202576	3
16775605	18348106	3
7963894	11565696	3
320979	20305472	3
6146146	19471651	3
2199698	9482302	3
100791	3959503	3
467550	4981909	3
9499457	18845763	3
3992343	20749219	3
10228411	11540200	3
12096098	17347452	3
15537156	19544469	3
14263421	23047157	3
17014842	23574216	3
9704751	19134229	3
3874060	5467907	3
5751313	19565149	3
3637605	7505934	3
3765287	9034967	3
8162671	16087900	3
2069684	2104501	3
413237	23036596	3
978946	20492176	3
16199085	20508694	3
11279071	14020143	3
11088628	18600188	3
810724	13884047	3
13211406	23373801	3
8973505	10817170	3
2165940	3349280	3
598483	8561726	3
7581212	16462932	3
4147982	16239141	3
1038159	1639463	3
18648407	20735941	3
8872156	16583451	3
3584508	20954717	3
15126545	23098143	3
1113239	7132186	3
15402323	19498017	3
4798331	6954984	3
1037968	1139230	3
3282600	19994918	3
18648407	19194277	3
3962795	16367499	3
10006681	23677116	3
10392922	19962042	3
859157	16719805	3
5724216	9665214	3
5589166	13657103	3
12857028	16583452	3
10539421	19040459	3
3096692	7309170	3
778875	7391483	3
8266672	14900320	3
7023771	22421984	3
16519742	17830886	3
17128309	20619879	3
7681426	17482505	3
7460369	23247734	3
1227021	1320145	3
1292366	22608103	3
1799462	3355065	3
30237	3636960	3
8344458	21752108	3
745207	2707424	3
303331	3236017	3
11710005	23292185	3
543575	23498321	3
2490462	14713986	3
12544564	16464790	3
1349815	11228284	3
20383360	21234511	3
16639229	17097179	3
2659798	13073411	3
3974031	21172448	3
228212	9371509	3
5961180	8035822	3
210006	17972560	3
3731077	17792212	3
8172052	14652853	3
9591165	14686855	3
1213123	15587171	3
1684606	12577673	3
8561747	17374912	3
2269290	7396679	3
12689310	16058262	3
1508930	3169056	3
4118412	15168184	3
833655	906241	3
4618237	12838273	3
530882	20587078	3
258490	282431	3
22046596	22300980	3
10685269	13255487	3
330216	3024984	3
11188585	21642217	3
5832949	12595519	3
3449616	20414923	3
8069594	21044594	3
6677391	13902981	3
9104988	12174402	3
2396188	3401153	3
13748907	19026786	3
1008331	21177597	3
495678	2362518	3
4471000	11142914	3
9970377	14414546	3
131720	2841416	3
19752875	23531658	3
5414088	20983672	3
16563599	20011389	3
7114853	9062063	3
17420328	22854233	3
2447914	3015978	3
8361377	8500021	3
7014900	15424571	3
15737837	22366637	3
3246556	20514960	3
5463475	19643373	3
3992343	7315828	3
979629	2124367	3
291167	3459107	3
13974204	18967837	3
12626917	15520770	3
4347914	22384841	3
4629671	6633988	3
11562173	22207815	3
19483244	23299439	3
8216539	18098898	3
217484	6198171	3
300397	1954410	3
4114808	21754658	3
1395368	9430039	3
794033	998764	3
3436001	15519967	3
1164991	2079854	3
14093666	16900369	3
15115748	19886621	3
7468819	7541432	3
820905	18609247	3
8211013	17856104	3
18047482	22832422	3
30466	435677	3
3720682	5472665	3
20247400	20286589	3
14864066	21322699	3
19197300	19945019	3
1649726	1707074	3
9543284	12229175	3
529639	16378626	3
1932948	2543784	3
7015918	8979065	3
3197087	3554629	3
1089238	7726775	3
13927065	14183083	3
3905626	4599608	3
4414596	18598975	3
1042173	11517213	3
4398382	17954700	3
615902	7019244	3
18170211	18211588	3
8406161	18998637	3
15178715	20164979	3
4223002	6633988	3
3945916	15260218	3
4591683	17615293	3
4710943	14106232	3
431295	6470716	3
7396681	9604062	3
3514286	5439181	3
10009723	13299925	3
12776420	23147989	3
6190161	14770723	3
19380360	19746605	3
557726	20924118	3
4464301	14196272	3
78419	122422	3
12693284	23241192	3
15854368	23273706	3
7014900	16744397	3
17557289	19096138	3
13351233	17097179	3
13081395	15784074	3
9186566	15005073	3
1115284	11101258	3
16954340	19962044	3
16335027	23347277	3
557726	6483359	3
3905626	13815966	3
6430125	19550140	3
14410764	16579945	3
20892	147918	3
3180675	13361852	3
12039036	18134394	3
5751314	17477957	3
7482044	13135923	3
14341904	20958789	3
310182	1188100	3
6747095	14495973	3
7655679	13048961	3
300397	13247325	3
2344598	3275866	3
2026277	2950665	3
1121468	4472353	3
13221212	15236847	3
11056081	11952722	3
6214338	18623183	3
1632942	14263421	3
14297380	20122631	3
8162671	18060082	3
5036265	23273706	3
16700020	20881388	3
8842403	21777343	3
2521141	4791144	3
2687278	11730227	3
22424633	23370708	3
3720682	15208967	3
7187035	8754809	3
5375385	19436818	3
491838	16250771	3
10345032	11552288	3
4310967	13994376	3
21491791	21877683	3
10174077	18207261	3
1407911	2201136	3
3647667	22480999	3
18492101	19544469	3
47756	2059352	3
18875576	22836117	3
7005222	16382503	3
5914388	10547671	3
4114529	15102903	3
1224372	3088639	3
575998	1008600	3
19916105	23383764	3
16142024	20089258	3
22999026	23309033	3
14783950	23309036	3
21177597	22556550	3
2226036	3024984	3
3318214	20654105	3
491386	14779144	3
8731520	15536572	3
12067823	12104132	3
1158840	1954410	3
745207	2106922	3
2571845	3874060	3
8121415	22966749	3
11389886	15551591	3
10816804	11237136	3
8519176	9349770	3
3573409	19875183	3
2226036	14878593	3
536222	7901579	3
15225841	19034719	3
15896100	17716716	3
5615339	21830091	3
1607812	19100233	3
16520895	19962042	3
8364547	12800568	3
7802218	7904404	3
7048435	20657004	3
11410115	11829431	3
427727	13339653	3
233637	19584493	3
2994947	20953665	3
15831694	17076233	3
16700020	17996717	3
860848	4471154	3
14356489	21564809	3
123799	274171	3
10095870	20251960	3
14840321	19687458	3
14567388	20336463	3
6842462	21291602	3
4672739	21492113	3
5125848	22998999	3
6146145	22441244	3
762814	3975166	3
7421563	21250114	3
6772278	14949264	3
5371059	11810425	3
44949	1686479	3
131724	498365	3
598483	7300264	3
2903590	19962044	3
8075170	17190057	3
557734	13665830	3
998764	1319882	3
15195064	21273056	3
7170603	10385493	3
990563	1209982	3
169905	317452	3
324781	998764	3
4961130	21817955	3
81287	16713229	3
5258165	13312539	3
15873054	16474825	3
16946193	22271237	3
960757	21553327	3
14067271	22010538	3
6465773	15070342	3
5636800	22043834	3
14212606	21553327	3
765103	5498222	3
1750239	23099329	3
3239919	21985466	3
727183	10467996	3
255765	7872660	3
1136552	14787145	3
19299263	22712288	3
7600378	20209162	3
693636	23016349	3
7225732	8254921	3
2177544	19403758	3
1111286	7839474	3
6719718	21557414	3
5036265	21092340	3
91751	212115	3
13131643	14134127	3
581756	7695935	3
14733077	22854233	3
9637142	21635675	3
15896098	19578818	3
96238	482796	3
709767	18972686	3
7945594	20602651	3
10177034	11314012	3
17557289	19993993	3
13563706	23241194	3
4056444	10852631	3
1949890	13521323	3
5746450	22503685	3
3180675	19944975	3
2548627	4110411	3
3928959	18269393	3
9793984	22122895	3
1175821	17468430	3
9891128	11562180	3
20089257	23525479	3
2033320	3325456	3
3447266	20444225	3
1699613	19687453	3
1312065	1436397	3
13131643	17728719	3
14758866	16719805	3
396221	968372	3
9760847	10909692	3
15037805	18661682	3
6719718	10462853	3
3260787	23370628	3
6188784	18047482	3
17273098	23677114	3
9837418	17200023	3
813913	18761618	3
7118204	13099033	3
17557352	22427840	3
1856912	17415425	3
1005093	9312949	3
6944634	17022288	3
4602568	20662462	3
15593678	19779101	3
5667973	9195362	3
18661682	19434892	3
772630	786947	3
19100233	20571852	3
9236363	11203339	3
473797	21722036	3
15102903	23641084	3
2078001	3230111	3
15041680	18339707	3
18721146	22102073	3
1307030	2096198	3
2033583	2507499	3
13915960	21840034	3
11673907	18034376	3
2700547	3088646	3
2210894	16308040	3
11499032	20009109	3
2126181	12202844	3
1630148	21063400	3
10426070	17891160	3
4477205	6597132	3
15904772	19826765	3
2476569	6980854	3
8570520	18803363	3
160739	7005226	3
7678253	16892512	3
6959224	14746783	3
9613072	18673631	3
132551	21694489	3
781411	1400007	3
17296916	18892407	3
7645348	19663509	3
1048665	10893111	3
1629748	4336715	3
3903350	19344618	3
369572	1008329	3
16865047	17981986	3
169230	432479	3
6244937	20841292	3
4274520	4724024	3
6432491	10177661	3
223631	16744397	3
9525318	13826024	3
1677217	2014383	3
83802	12883277	3
7902699	20425837	3
7082101	11650020	3
5953607	17477953	3
1244216	22261730	3
14138098	19101356	3
9008146	17474862	3
20209162	20601755	3
762814	2721034	3
922376	10817170	3
11730227	16755605	3
17052546	23677158	3
12764800	23036596	3
1079753	15406722	3
778678	1008324	3
1197703	12829112	3
2009328	10062078	3
7993946	14667831	3
5207494	5934239	3
1008331	1769771	3
5428177	8352957	3
27715	9325670	3
3236017	23677117	3
14134127	18288467	3
3880859	19083252	3
9594116	22502712	3
1371265	7460229	3
55362	77269	3
9119483	17122360	3
9075137	23677146	3
11032545	22953272	3
8085500	17987049	3
3024986	9733447	3
7143272	11090448	3
6195313	15497215	3
2593709	13304773	3
7315828	10916692	3
10254165	13490977	3
7313198	11475527	3
14117901	21907699	3
598342	2798392	3
1292366	22628847	3
8250731	19584877	3
18272676	21860764	3
7672521	21092331	3
9756057	13716732	3
12380475	20019830	3
5933080	22924617	3
1835322	1836080	3
375390	20826357	3
11507331	20188294	3
13753266	16851955	3
817948	13024208	3
9236362	13233956	3
810724	22950123	3
8085496	17871427	3
6371603	19147300	3
679959	17415425	3
2687277	13420786	3
3492310	7990222	3
5271061	17208661	3
14132965	18121763	3
8434526	13902980	3
494226	9856200	3
1113240	14341903	3
7149578	17551461	3
15693314	19816879	3
11268952	19584877	3
10171842	18675577	3
20492176	20514481	3
14287646	22768445	3
3467482	17671343	3
4579205	6470716	3
93208	1218380	3
350782	542641	3
2941028	16712484	3
21137352	22736886	3
67899	206478	3
1008331	20286589	3
44823	9088423	3
6470716	8273324	3
945981	8001867	3
1293656	20306677	3
14212606	19604083	3
13516684	14868224	3
2941028	13666876	3
2972950	17891160	3
20006636	23614264	3
8434526	19722337	3
19290859	21321505	3
2056082	8258909	3
2831663	5691586	3
3732741	5402254	3
22135198	23413733	3
9516458	21277519	3
6877678	21877683	3
8489742	20273405	3
1890824	4644121	3
567476	3958807	3
3160224	17873479	3
10207809	15002153	3
7901588	13336051	3
1751009	18643979	3
916271	1490117	3
2012592	5995233	3
16104708	17646766	3
288695	11673907	3
10287986	10959933	3
6436738	15376873	3
2994947	4042184	3
951388	13574318	3
558347	6615577	3
15457030	23247095	3
2410264	7726629	3
4503022	5527937	3
2090332	11319480	3
948487	16529002	3
1960540	2395101	3
91509	347560	3
2687277	7343430	3
530882	15376869	3
1136066	2462890	3
3940545	5083901	3
3187685	20662462	3
2444266	3226207	3
5090669	16851956	3
11731587	14196271	3
11221462	17551407	3
4531654	10349782	3
437628	794926	3
2906491	11198368	3
6228272	22833240	3
3024983	6704750	3
3662475	16875869	3
5404385	20850439	3
5604671	23434493	3
4776985	5807569	3
11482931	18782385	3
8132219	18793482	3
15784075	23420872	3
1357284	19301681	3
9100840	22142748	3
16981231	23004976	3
7726775	12512647	3
11291099	20508693	3
7366687	19962044	3
98309	7398604	3
6190168	18600879	3
14113380	15376881	3
38361	10717656	3
4209926	23595064	3
4411141	22717356	3
2105651	11651293	3
7396680	17999563	3
6740469	19979783	3
7051649	14196272	3
17239237	18108335	3
6719720	17059598	3
15760850	19478367	3
9550213	20762045	3
2310752	17874921	3
181591	10760907	3
93208	413237	3
5271062	16386620	3
9236363	15241397	3
13547845	20924119	3
15537156	23370708	3
4889303	18809148	3
7109222	16200294	3
2685219	3932179	3
5258165	7005226	3
13935756	19687455	3
7135601	23010293	3
288978	4267635	3
9327648	11840745	3
9756189	11534714	3
13333160	19434892	3
13825969	15767021	3
2103214	13574506	3
7235121	11183087	3
22683	88558	3
2226035	12678589	3
6322440	7149578	3
10254165	19362431	3
9756057	19394412	3
8953394	17083703	3
12523607	15889440	3
779185	21181542	3
8015400	20519261	3
3872093	7166270	3
17456737	20684330	3
12626920	18892407	3
1184290	23373802	3
9327648	16638584	3
7048425	10297253	3
5977352	9439748	3
13292288	16958918	3
4686922	6066145	3
3265819	18349315	3
8843442	19663509	3
8804480	12687680	3
241801	506217	3
14667831	20336463	3
15599609	17415425	3
5198623	19142737	3
4527577	5306445	3
993994	2942523	3
807346	22221629	3
10492098	17299624	3
19029279	19299263	3
628864	5936119	3
917011	18516388	3
5305335	8344458	3
2006228	3258399	3
92425	909317	3
14926036	15004733	3
814473	7209394	3
223972	401619	3
1117050	2196579	3
529863	2357408	3
3061453	10353862	3
11752189	16902397	3
417534	494138	3
1715797	1753729	3
15034107	18665067	3
21751	14936644	3
6359501	10251387	3
2103971	10118207	3
11444728	16258827	3
18060085	22126765	3
40044	3946138	3
2575374	13490977	3
3872093	16875869	3
4365358	16006046	3
411630	17241450	3
14751190	19128747	3
1454538	2781758	3
2373293	6780166	3
1180865	10912339	3
10685269	18115173	3
11875445	17899418	3
162674	12875618	3
3578392	12101435	3
5540239	12312913	3
1769771	2688428	3
2107034	11397480	3
1244216	14974844	3
8496070	13862028	3
11522419	15002153	3
744014	5760649	3
143136	299123	3
21246898	23537684	3
5125848	15599609	3
5665159	6778220	3
14787144	21386671	3
91908	305944	3
3046300	12977779	3
15595626	19943645	3
2602107	6615576	3
859157	8856524	3
14027099	18900518	3
4511510	5441579	3
14377659	20460990	3
4907015	9133209	3
987024	1070949	3
2459317	17371628	3
5709034	10609462	3
4336715	19134229	3
6190167	21321506	3
3375716	22095678	3
1039796	15431561	3
7014900	15940692	3
3577507	9209383	3
19083252	23677203	3
414463	15999201	3
12247514	22691375	3
1595632	12736403	3
17076120	17439818	3
4618237	4684098	3
1158841	17076120	3
16005066	22993367	3
14729256	18456843	3
4857096	6455811	3
