4068544	10177034	3
38079	341320	3
2145966	3375720	3
2857623	7315828	3
11677415	20826307	3
4068555	6954984	3
14954350	23677148	3
2571845	22424633	3
1494474	14711925	3
8688357	16466520	3
12655787	23170866	3
6171420	18542300	3
12744196	23191460	3
61715	139739	3
6085930	20215222	3
920875	1140275	3
6085964	9499457	3
15185464	23677130	3
5705521	22323983	3
15471169	16288270	3
6939447	22126763	3
18773782	22441244	3
651715	18036460	3
708766	9348293	3
14408302	17267680	3
10840966	18845281	3
135025	1065761	3
1256124	2810937	3
96150	117925	3
4592974	10620258	3
3395310	11566433	3
2575374	19476935	3
10816494	21754659	3
1819890	14500959	3
11592707	21399450	3
621362	10385815	3
885948	3541461	3
5551393	6906419	3
19553319	19615168	3
6065870	16261319	3
1914865	9141694	3
1103455	2856252	3
8194211	15730395	3
731994	2521855	3
17714022	18060082	3
13704389	15802070	3
792644	12048549	3
5636800	6680024	3
22501706	22977189	3
237568	514648	3
2329054	6387775	3
661	23677114	3
9791183	21519782	3
13994374	17068622	3
4727547	18880061	3
11731587	16301512	3
329149	5266364	3
2199698	20446491	3
2433175	16454974	3
13136501	13945475	3
8713887	12697078	3
10352435	17306947	3
6929461	20147451	3
5759961	9796161	3
7600378	15520770	3
4562786	15734479	3
820872	19538929	3
11088622	22224116	3
8153361	15693314	3
18101018	21280043	3
1313409	4897872	3
17826787	18027718	3
3874060	6214331	3
3422759	11477906	3
529986	15609433	3
9756188	20280269	3
1831903	15749842	3
667141	2195113	3
16353456	18096549	3
9104988	9141694	3
13783899	21575638	3
7006052	12499532	3
3767903	21996772	3
19703581	23021618	3
8194211	9927331	3
13574318	20089257	3
6028953	9905081	3
1158841	9439748	3
529639	15537156	3
13121131	22536033	3
4453922	8951478	3
12082140	12980532	3
278811	307234	3
14567388	20239269	3
178484	291880	3
14555892	20601756	3
822452	15889439	3
9918374	14370985	3
4910110	9722633	3
859719	12039035	3
3459107	7110836	3
16958918	21925739	3
6983973	16063533	3
5180413	9151012	3
418257	11163692	3
756962	3078767	3
14789933	20267318	3
9860859	19782619	3
14417449	16224018	3
4456641	20644476	3
13845913	20885480	3
5244020	23482443	3
482330	19205402	3
4471001	7757210	3
10467996	20064507	3
369844	20428223	3
8966081	10131427	3
17341373	23191460	3
17388380	17946907	3
323592	20414923	3
11213172	23598855	3
10934628	20601757	3
755203	22998999	3
4603066	23022777	3
4725835	14136709	3
7793684	8138998	3
3673887	4013485	3
2530584	14440431	3
854475	10690321	3
9628181	16696577	3
204078	13336051	3
2829981	7209802	3
323284	520193	3
15041680	16113643	3
2963526	16199085	3
158530	1367974	3
18318816	19002330	3
2996859	10386966	3
5450104	21407347	3
3061453	6291471	3
2438021	14548451	3
12940612	15796217	3
5562616	11677415	3
2049243	7052766	3
6829523	17580775	3
4407823	16016623	3
254039	22403259	3
99757	311543	3
4612220	17477953	3
6320837	9106740	3
2915107	14864066	3
168607	14047630	3
12606395	19809975	3
9728028	16556716	3
19897048	22328843	3
2859255	22843406	3
222987	330854	3
6147227	9209383	3
19945019	22717359	3
6270868	9403118	3
4796577	12106225	3
3430784	19565149	3
253661	16008963	3
8747840	17253878	3
7219016	19121580	3
6244937	21958776	3
4761833	13603290	3
5352578	8136030	3
6814855	11933797	3
17231138	21618564	3
4100614	10178914	3
9219797	19035955	3
2271651	12034341	3
33845	8856524	3
9945506	17787591	3
19289148	20488011	3
10145174	17158705	3
330930	19935081	3
3325456	14168494	3
5704569	8216539	3
5125847	14231545	3
11779245	16845107	3
3585152	20898459	3
3672328	8788371	3
223631	7781594	3
6297832	12985350	3
6597125	7885446	3
3253027	5389524	3
7170603	10899860	3
6771711	21496577	3
268806	20432135	3
11277690	11840745	3
3673887	20601756	3
738946	11622990	3
103831	302693	3
5400742	19344618	3
1217755	2706022	3
14499002	15042364	3
664259	738303	3
10793696	22022715	3
708766	8430178	3
103270	326712	3
21273053	23677139	3
11018792	13498121	3
142537	635416	3
5021341	23309803	3
5921154	6719728	3
172529	299122	3
1307021	2738419	3
9223247	12857028	3
18675577	18972686	3
839385	9324781	3
632530	7079645	3
10671994	22075089	3
10369570	10392922	3
932225	8966034	3
257201	414463	3
13521323	21089172	3
2198030	11180340	3
6171405	11090449	3
831650	3942117	3
21754659	22966749	3
7263928	17050025	3
181591	14711051	3
5011665	12380475	3
2329054	7948308	3
1684606	23047157	3
2145308	17713680	3
1706024	3074087	3
291208	1282532	3
12942575	22319064	3
44823	10601019	3
3897603	21664407	3
1349815	12542686	3
7474020	9257486	3
2135544	2231284	3
1329010	1505753	3
4562924	5813085	3
9221947	16200294	3
4277520	4776598	3
20239268	20806023	3
10174077	19660641	3
17402775	21322698	3
490765	794033	3
4542694	19074021	3
5760649	8138998	3
4076627	22516784	3
370458	3577906	3
14432775	15225841	3
12404493	22624687	3
18488108	22321272	3
316912	6413929	3
1421558	7109222	3
10240922	21652119	3
7044685	10816827	3
2238218	8931241	3
3218113	3230111	3
4376758	21276480	3
4310967	6005721	3
19578818	23021618	3
13704392	19604413	3
8883054	16531034	3
7873690	22573783	3
615902	18269744	3
19251429	20860648	3
1090424	6991541	3
78966	22301096	3
19605642	19771124	3
427727	11627705	3
4932274	7902811	3
9218164	10277959	3
2593325	15402323	3
14629480	23243320	3
18539085	20514481	3
2331918	3218103	3
10195648	15241397	3
5609837	16668856	3
9024096	16367499	3
12171653	12335351	3
1180865	9756366	3
7219016	20929570	3
6751999	10303667	3
5150160	19351863	3
13964423	15018553	3
1366111	2763459	3
5125847	18101018	3
20619879	23618963	3
6936843	8024375	3
14767207	15468308	3
7082101	7893892	3
13221213	17874922	3
12973146	14899566	3
20955451	22552318	3
1684606	13863615	3
142273	327942	3
6128265	14406880	3
14847210	17946906	3
3259164	12744196	3
142549	150694	3
91751	315145	3
18354823	19045087	3
20708362	21405565	3
24854	3974032	3
7132186	10095821	3
3577507	23598855	3
9236363	18875887	3
1349815	6501291	3
3584277	12335897	3
1732953	5689831	3
6044146	8883151	3
8174539	18565406	3
11998194	15489464	3
14196272	17136338	3
7034031	18924485	3
14885369	15599609	3
7793684	19722337	3
17119759	21092331	3
7380658	7474020	3
9609405	12215599	3
21803552	22993367	3
427727	5691586	3
9590327	14134127	3
411595	11452667	3
3053403	9061980	3
23712	288597	3
10578084	17385810	3
15480455	18084457	3
3021780	16650253	3
6068118	17097179	3
5428177	14132965	3
13048963	15597101	3
16183460	17773263	3
730844	2160552	3
4518934	23439557	3
16005064	23634465	3
14262846	23403217	3
241412	446412	3
6464850	23647453	3
543096	11776522	3
5822585	21247844	3
223631	21370186	3
12493156	22899270	3
4232639	10600673	3
4644122	12524506	3
7531749	15405846	3
1579007	10716565	3
4457323	5628435	3
7839474	10251387	3
13776078	18820147	3
1082934	15983694	3
241286	5854498	3
1903107	1977849	3
7409728	12937087	3
817948	11650020	3
441989	738785	3
1459978	4263162	3
553082	10489209	3
11422705	18512420	3
11502010	18381486	3
14469218	16397911	3
17573230	19060603	3
680174	11562180	3
2687277	16900369	3
10169905	12524506	3
491838	14370985	3
18492103	22919520	3
18370075	22965182	3
11541529	20885480	3
10079611	20019847	3
1446728	14312150	3
4593012	9096314	3
9781389	15664344	3
9319440	11082670	3
916271	9592646	3
20091126	21930706	3
5596825	20913493	3
10566073	17389235	3
10531054	13653107	3
10846738	20735941	3
6244936	20749219	3
15706546	19394412	3
7710136	20489341	3
9366923	21524576	3
7412311	15247508	3
4957200	16104708	3
811157	5953607	3
10407191	19180786	3
129856	10055931	3
5989666	21979462	3
557734	16993715	3
10445018	22854233	3
1437367	2144281	3
7395775	23071780	3
983037	1244216	3
14188181	18972686	3
5656506	22642186	3
169230	649158	3
11986970	19710610	3
3357568	16466743	3
5709034	18702939	3
1477292	20953665	3
7386971	12488277	3
6031248	22728535	3
2059352	13008074	3
11203339	19416288	3
3419825	19759580	3
12465375	18974466	3
11540200	21280043	3
11339042	19178258	3
9221947	10151252	3
305886	18400649	3
3327745	17729553	3
822452	5061606	3
12937087	14227643	3
21092152	23149062	3
9510692	20860648	3
6189963	18704516	3
16292791	19538929	3
2433175	8106130	3
6068118	10487669	3
223631	5297820	3
11032545	16845107	3
1851606	2191115	3
1142776	23292185	3
9977165	22544688	3
5942289	10095726	3
1741432	11404999	3
716032	11517213	3
7158123	21907869	3
6190161	13657103	3
12270268	14047630	3
12104132	16673099	3
6966398	21649305	3
10625892	19063414	3
2199590	8318806	3
5851660	11018793	3
21985466	22705280	3
14134127	22491212	3
8063675	22319064	3
18974466	21754659	3
4886971	18809148	3
3558514	8909675	3
9510815	16993715	3
5414796	17377418	3
1907167	20100809	3
3024971	10840966	3
432479	442091	3
616054	9366923	3
20603727	21020700	3
12117054	16440905	3
10287986	12821749	3
3674972	10508175	3
12883277	22303544	3
3408151	10816804	3
8024375	14324112	3
471804	4277520	3
6043997	15917727	3
17917053	18822890	3
8397704	18116849	3
661	14263421	3
9186576	17965575	3
20841292	21803552	3
3461227	8043909	3
2241061	19452177	3
2711577	17044784	3
8075170	14511387	3
766091	2144630	3
1630148	16900369	3
10151252	20372195	3
5145801	23370628	3
12172484	18688737	3
2801437	9613072	3
1469508	18695539	3
2941028	14164924	3
18334399	20924118	3
523070	22998999	3
8969949	16556716	3
8546232	10207808	3
9070085	17334846	3
1820410	8430178	3
3142773	7286523	3
12576759	13704392	3
3024983	23099329	3
7048425	19279851	3
7911686	15376025	3
924033	3978710	3
1235581	9591165	3
8204995	10178498	3
17486397	21956399	3
3051593	21373262	3
54700	77551	3
9223602	12721184	3
4209926	19631892	3
7391483	22655332	3
3121748	18284812	3
16531032	20409792	3
282874	693644	3
7320433	22423726	3
839657	2160552	3
4752062	6149893	3
11918338	23677128	3
2658903	15749839	3
12255573	20539816	3
11896430	19351243	3
17119759	22137915	3
106595	16058262	3
6371599	15810440	3
4080688	10330989	3
3490477	4925539	3
411595	9347451	3
83802	8068393	3
46158	9176940	3
1642489	13657103	3
13299930	20147451	3
18542300	23098143	3
662799	2775424	3
11308514	18579703	3
172460	17447923	3
181669	379171	3
54959	4486126	3
4886971	17891160	3
9604063	12544033	3
362411	926011	3
491838	21544322	3
18627822	22576728	3
1139230	9996802	3
12542686	13438575	3
21498342	21756553	3
14183084	21321506	3
33845	15461843	3
14257554	14924022	3
7916380	11273886	3
10052448	15311550	3
16062997	17472356	3
3942117	22043834	3
165907	22324341	3
339301	20009109	3
2461169	19800554	3
6789781	10127920	3
6396260	22733723	3
12306296	16157869	3
10118785	14717089	3
160739	8500021	3
430971	11716816	3
10432997	22804259	3
211061	19396006	3
1026790	1547183	3
2437217	6929461	3
7396680	16900369	3
8250731	8425181	3
4660318	22550493	3
4337041	5826739	3
9152056	11603577	3
4518934	15796840	3
9789638	16430364	3
1211771	5856886	3
14341903	21925739	3
15241397	18098898	3
9830264	19544469	3
793635	6185786	3
160739	5953607	3
9954926	19029279	3
332635	9766481	3
13821141	14347882	3
3791822	21302551	3
21291602	22625096	3
2109483	17638222	3
2994948	16012363	3
755203	19800554	3
939304	23355904	3
17907353	18972693	3
91897	192902	3
6318318	7005226	3
5483489	11843018	3
12994590	17793612	3
3360985	19704920	3
2124367	3226207	3
520600	5824704	3
7409664	10839253	3
9312243	18924485	3
10006681	19800554	3
10337387	21092331	3
11464119	18937163	3
946865	7366687	3
18202328	20103172	3
4100610	4475917	3
7464992	11334497	3
87685	665420	3
2530139	5935063	3
14183084	18696387	3
8069594	20692111	3
5705521	8759736	3
2525897	8581121	3
17342398	19734480	3
1516789	2874199	3
266990	2241061	3
13753266	23647453	3
131811	16987999	3
12512647	16301512	3
1015743	8600842	3
581819	17788453	3
5027285	6799162	3
11203339	14885371	3
834053	7945594	3
2325202	2481505	3
13490964	13826024	3
11090451	18820148	3
5125847	6217412	3
2767689	8831513	3
5021676	5767800	3
130757	13351146	3
9120775	11032546	3
2439668	17984312	3
250595	5995233	3
8988251	11481709	3
12544033	13356869	3
5463475	8117216	3
460892	20029245	3
5815213	11183087	3
4501356	20834960	3
149935	21195765	3
9423426	22137915	3
19299263	23413733	3
13356869	15909533	3
264493	11275834	3
17197906	22807014	3
10272013	19301681	3
15202804	22126765	3
12461924	19193813	3
11940679	16001374	3
5859133	11103449	3
8143340	10013939	3
7542014	19166563	3
3498857	4787102	3
5921149	17059598	3
4336715	13691658	3
18456843	22832422	3
10171842	21386162	3
13199957	17830886	3
7006052	11875445	3
628819	20517803	3
6403868	11066054	3
3498857	14007786	3
20100809	23574216	3
1136066	1965000	3
16803474	20681842	3
1896089	7006052	3
4698218	23592966	3
5746377	6541774	3
2154316	5062594	3
12820117	21674149	3
1208401	2732151	3
144363	250794	3
1798935	2402031	3
15197593	19971357	3
6527977	19483244	3
4779156	11130567	3
9013668	14638475	3
178489	2641959	3
12229175	12306296	3
5859989	20696811	3
18153746	19842959	3
970639	19710228	3
567313	17475530	3
6805931	19074021	3
1637147	21302551	3
5562616	10009723	3
146579	7209802	3
4798331	11986777	3
709767	5936410	3
6596709	13871029	3
12838274	13935756	3
3959503	14878593	3
5785861	17454682	3
3259164	16549995	3
16388708	22019481	3
4970560	18416601	3
4267636	8948324	3
21118075	21756785	3
10899860	23647361	3
14188181	21923044	3
7169017	9540845	3
19454014	23309039	3
7344728	17360683	3
155402	1001396	3
20517803	20954717	3
597134	12524506	3
128324	280553	3
12626918	20059162	3
5751313	6680022	3
16737344	17293790	3
13299924	22892799	3
11142914	18665067	3
601526	4382405	3
9846843	10912335	3
411595	18693224	3
6304372	22542860	3
3402503	8496070	3
366700	3112316	3
63863	16930288	3
4988270	15295408	3
9036938	17110354	3
17791385	23677115	3
3974027	10840001	3
15051083	16380120	3
1302395	3584276	3
19045087	21113767	3
12104132	22674018	3
93208	2247987	3
5198622	8267306	3
10067028	14974844	3
693631	21462053	3
917011	1577151	3
889821	2402124	3
1136066	2856252	3
461629	14864066	3
6992704	16164037	3
7672521	14555518	3
18560649	23284463	3
22677	656124	3
11403723	18661682	3
12172484	19883483	3
2056082	2687958	3
13122193	13812091	3
19962042	22556551	3
317855	15037805	3
2474387	2964958	3
634361	781412	3
16706867	17787699	3
647224	1347808	3
6190356	16548896	3
1211210	3307749	3
685715	791987	3
5339736	7118204	3
13927065	23130941	3
6697724	8085496	3
131811	672106	3
3493863	22948678	3
2280438	2810807	3
9563	616260	3
14954350	23165160	3
118219	315145	3
12122713	17916170	3
7384220	9487010	3
16775310	18310180	3
778678	7926874	3
14575035	19222747	3
10271561	13048961	3
10451698	18924485	3
2538510	5571624	3
131811	13212350	3
1410953	18779982	3
1142776	13726761	3
16696575	23420872	3
14047629	21754660	3
1812522	8005681	3
135148	11073657	3
3539774	22572308	3
19467540	22967207	3
14157859	23494305	3
18048830	21664407	3
12994590	19042037	3
494838	1092029	3
1881410	1954920	3
951388	12875618	3
130541	10690321	3
444913	15252488	3
11673906	14191679	3
2199598	22544688	3
1312834	2754732	3
3000477	14288306	3
3282600	14864066	3
12242903	15629443	3
11572565	18492101	3
131720	2558939	3
251483	604206	3
137780	1544996	3
15180725	19327898	3
7910536	18263904	3
1357747	15006086	3
9689181	14548505	3
242062	484445	3
5596825	19279820	3
659091	17116122	3
5785861	10006681	3
813396	1022309	3
8778961	14588787	3
17033950	21520698	3
2711585	13048962	3
1669324	22272789	3
7872663	10062074	3
411047	1521217	3
12955544	19160002	3
4076620	19800554	3
7380001	10535319	3
3325456	16529002	3
14954350	21395181	3
2538511	9769234	3
329149	3985050	3
11872567	21436838	3
302936	938889	3
701471	22327409	3
264814	519841	3
3577507	23494305	3
7990222	9856200	3
207608	230453	3
11941957	15133710	3
778	361300	3
1312065	9125929	3
19002156	19722336	3
4303376	11572565	3
3978711	13657103	3
7231926	9860859	3
471804	17339760	3
274159	5869954	3
9061980	10798829	3
181591	23130941	3
1786292	9609392	3
10379908	12879112	3
6988217	18539085	3
145197	13514558	3
78966	3731077	3
11834952	20924119	3
6436738	22388214	3
8267315	12588265	3
601908	19962035	3
15797402	20212516	3
3024993	6009527	3
482568	1253907	3
21923044	22403259	3
7005223	14598566	3
14157859	22892799	3
7082101	21493548	3
9543284	21907699	3
4562924	10168255	3
9413061	13744886	3
5017377	22126763	3
3838437	16474825	3
470160	11090448	3
9733441	21756785	3
8379544	16979108	3
12101435	13744886	3
13106834	15742104	3
5498222	7512156	3
1623433	4615106	3
3447266	13824827	3
968361	2752084	3
17094820	23422446	3
12226563	14191679	3
4773756	15072228	3
17275141	21461424	3
12542684	20514960	3
7421563	14370985	3
21823682	22602225	3
413620	10927176	3
845651	4114529	3
14067271	16830682	3
950938	9324781	3
2285646	10878062	3
7990228	22832422	3
2432640	6387775	3
7468813	22304989	3
5767800	22114466	3
16797552	19478367	3
2386120	21649269	3
3928959	11075647	3
3253024	4726770	3
9186582	19944975	3
3058819	16803474	3
9552054	13307307	3
4475916	22102074	3
2963526	20924118	3
11541529	15988780	3
4518934	7695935	3
5775448	10313906	3
10013939	17996717	3
9782243	23283258	3
3962795	8416639	3
300397	22550493	3
16000121	23677114	3
13840371	21823682	3
5198622	6061402	3
2265495	12935678	3
10656325	15126545	3
13574318	23672408	3
11941957	18284810	3
2055476	2115348	3
2211953	22144692	3
1649726	4659431	3
4631850	15369123	3
15376025	18377055	3
14483567	20691303	3
23206	960757	3
1389251	7271178	3
18803363	23484507	3
810724	1332258	3
4822222	20885480	3
4114808	6856298	3
800221	983036	3
1629748	8069594	3
2476745	3267497	3
539195	1637147	3
281379	291207	3
6371585	21293479	3
13383602	21822158	3
10959933	23537684	3
1838870	19331620	3
3287281	14187481	3
10451698	12626918	3
8121403	8988251	3
11358360	19555516	3
12104132	17899418	3
14956125	20870396	3
2284080	6780166	3
10062074	16388708	3
11233303	19295210	3
775729	10385815	3
6102140	10313906	3
10586916	21930706	3
820872	10041453	3
8709510	10797051	3
492186	3085249	3
3533514	7531749	3
10941155	14113380	3
2842942	3115835	3
169125	316305	3
11566433	20514960	3
4133428	18257888	3
224200	442091	3
10407473	12368060	3
10798829	11965514	3
2970674	6844412	3
6147227	16623181	3
2432640	13748907	3
2973823	6198512	3
13547845	20640355	3
13902981	17891162	3
1907167	3402498	3
20051892	21919199	3
8087001	17714022	3
1753729	3320586	3
10628604	21722036	3
7066835	7885446	3
4923514	16713229	3
3024982	21457925	3
1977845	2759206	3
8841555	10249398	3
7396682	16545678	3
8232786	20836380	3
7938416	18560649	3
3542860	10360821	3
8801417	17827456	3
15168184	22410173	3
755203	982287	3
8352957	19663509	3
9125929	21234510	3
7891900	14168494	3
12994590	18803363	3
256128	488320	3
15340278	23429413	3
4501356	18673631	3
336435	842414	3
8172052	18427451	3
4969644	17858640	3
17619206	21393958	3
200583	354853	3
9348293	20640355	3
10337386	12101435	3
58718	117094	3
3670410	9265781	3
5859989	6371599	3
11333342	14230405	3
