613064	23677119	0
1966262	16388708	2
13474112	23677115	0
413237	736738	1
32681	488320	1
3229361	17557352	2
81287	268806	1
19836743	23677117	0
181591	860578	1
9693857	14183083	2
151814	241807	1
79355	272875	1
16946165	23677114	0
23609972	23677117	0
2263082	23677136	0
682345	910478	1
1421557	19584878	2
709584	746544	1
948486	13902981	2
11616764	23677118	0
21700107	23677119	0
2233543	3538574	2
3945433	23677150	0
9979009	23677115	0
543096	14885371	3
546906	801887	1
813396	2545064	3
1421557	6061403	2
181591	4977583	3
15854397	19295736	3
8709510	11514180	3
665895	920875	1
325502	23677119	0
18965727	23677114	0
12180246	23677158	0
9349437	23677116	0
20168182	23677119	0
10055607	23677117	0
5090910	23677115	0
13733559	23677118	0
4216216	23677116	0
651715	916271	1
181591	19582152	3
160205	775735	1
17856104	22560224	2
4518933	19912848	2
5035285	23677116	0
17815062	18773058	2
11319480	12614305	2
193559	396827	1
661980	913383	1
437637	452268	1
153271	23677113	0
725501	739814	1
2745	28333	1
20067645	23677115	0
4938100	16076390	2
367770	1458629	2
16466520	19912847	2
15424571	16658637	3
17456566	18731109	2
4623012	11319480	2
15419104	23677117	0
12174879	23677158	0
75696	114536	1
15166511	15972030	2
18773058	19934218	2
18213503	23677115	0
21188145	23677115	0
16811336	23677117	0
227072	820622	1
9693631	23677113	0
281237	314561	1
65493	379080	1
7132186	19584877	2
489466	546906	1
14317426	16224017	2
10536444	12048548	3
8612647	10287987	2
10131427	23353199	3
157778	748154	1
12678588	16224018	2
6179696	23677118	0
337754	883584	1
2439668	7872662	3
4223265	6168445	2
7436647	20735941	3
12172484	16466520	2
6040531	23677113	0
4644121	4644122	2
6756635	17815062	2
19099203	23677113	0
292890	652690	1
78966	213301	1
161844	10760907	3
4357879	23677117	0
361551	916274	1
8183448	14779144	3
126187	7110836	3
14770729	18456843	3
147992	911773	1
793635	17136338	3
6168445	16209101	2
8953126	23677116	0
359836	640609	1
649639	682785	1
1516789	2217629	3
4518934	6244936	2
13585961	23677115	0
9088422	11548511	2
9217	664803	1
491838	22126763	2
19624721	23677116	0
273243	529818	1
14581601	16324741	2
6244937	22246375	1
2711645	3768629	1
1037736	2874199	2
7118967	23677112	0
8258641	23677114	0
120778	820539	1
3673887	23641084	3
3914781	23677115	0
2532321	8625347	2
10950290	23677115	0
7344051	23677114	0
5219843	23677115	0
323783	511952	3
207271	487413	1
13405383	23677118	0
292890	513246	1
604392	621591	1
314560	911773	1
14317426	17456565	2
12142637	23677117	0
16998849	23677115	0
9088423	21488868	2
12973065	19474501	1
621362	9296325	3
9345411	23677117	0
20170078	23677167	0
6756635	17808515	2
1856912	13292215	3
2759087	23677119	0
755203	896284	1
7985654	23677114	0
12099592	23677118	0
8247836	23677131	0
7604737	14380467	3
19584877	19912848	2
2012592	7695935	3
14152188	16865047	3
4518934	12614305	2
1079751	9750490	3
8416572	12030975	3
11339573	16864253	3
8311393	23677114	0
15313198	23677114	0
1093295	10118198	3
6061402	18731110	2
8612648	16224017	2
13783898	16224018	2
7242788	23677160	0
13750143	23677112	0
217749	640608	1
670344	673501	1
3768628	21870537	2
6096495	7740384	0
302513	916271	1
4898682	5836744	3
11319479	16397911	3
9689565	14297380	3
18623183	19912847	2
2109483	11036037	3
311925	11319279	3
11319479	15571542	2
890776	23677119	0
821503	913383	1
318052	23677114	0
536114	555513	1
413562	822452	1
11509187	23677116	0
8793825	12678589	2
357576	927501	1
28135	646740	1
242062	299793	1
2746	935809	1
8568374	23677158	0
392357	489386	1
12172484	14317426	2
411630	18623183	2
21328843	23677119	0
203112	936423	1
367771	10287986	2
124387	396827	1
266355	359799	3
1538584	23677116	0
9693857	11319479	2
6539807	23677119	0
15035227	18347504	3
6148652	23677112	0
8778961	21870537	2
16273225	23677117	0
624490	896284	1
6567012	23677160	0
130757	339301	1
22833240	23677118	0
23573043	23677113	0
8793826	9088422	2
9693856	13028547	2
820905	949221	1
391432	23677118	0
8254921	19926790	3
1421558	16351775	2
4161897	23677116	0
111978	801169	1
1323160	2006228	3
932378	23677118	0
18550176	22125253	2
3597316	22271237	2
345908	428050	1
23180210	23677115	0
11319480	11548510	2
9415194	16076390	2
607094	17808515	2
63811	216035	3
8932817	23677112	0
19328276	23677114	0
458127	23677113	0
136067	681078	1
4710943	20432135	3
1639107	4164833	3
203113	292890	1
970144	21348951	3
3608108	10793696	2
11430013	23677114	0
5245204	15311550	3
9049566	11334494	1
454856	518705	1
411630	18731110	2
8239780	16939126	3
7232330	22880847	3
19381748	23677161	0
9687064	21664406	3
245665	947101	1
541800	891389	1
68955	335578	1
767236	783855	1
1901800	23677119	0
20014599	23677112	0
98022	794567	1
1083801	23677117	0
1458628	13028547	2
5102752	17682090	3
14107217	23677160	0
15571541	18623183	2
16224017	22246375	2
4552884	23677161	0
8778961	18731110	2
5138456	13845913	3
12678589	13028546	2
53721	916273	1
636262	841724	1
4623012	18269744	1
19984005	23677123	0
4938100	6168445	2
2538511	18600879	2
741289	755767	1
12859344	17682090	3
5829828	23677136	0
8544627	17871426	3
6778337	18773070	3
355541	506366	1
15351863	21827619	2
13369375	23677161	0
2025	355541	1
3024988	16199085	3
20275058	23677119	0
147993	911774	1
3839125	23677118	0
128025	694023	1
411630	831650	2
789164	23677118	0
5758477	23677113	0
3981252	23677141	0
2438058	2794529	3
19468547	23677122	0
310580	653371	1
2021567	20175752	3
2711645	3768628	2
534739	820905	1
6814854	7760801	2
169210	615133	1
737699	18880056	3
77140	23677115	0
8596189	23677119	0
948486	4623013	2
2857623	23647361	3
14317425	17456566	2
17420328	18471152	2
6814855	18731109	2
14416571	23677115	0
203113	775735	1
1669328	7048435	3
17097179	23069799	1
8612647	8793826	2
11199367	19752873	3
12524253	17217414	3
5680000	23677112	0
242004	853456	1
10131427	20082006	2
217749	361550	1
16142436	19373644	1
682785	892621	1
918823	23677115	0
235426	673502	1
45590	916273	1
14109779	23677114	0
141462	468947	1
2645433	20361756	2
9733447	10313906	3
8600663	22125253	1
22863071	23677114	0
6751999	16055802	2
345907	863587	1
775488	23677116	0
10711657	23677114	0
388970	23677186	0
6282955	23677116	0
3088336	7843322	2
65493	546906	1
5759961	13946708	3
17785162	23677112	0
6814855	9088422	2
136068	473026	1
3768629	6244936	2
932224	17856104	3
901348	13556011	3
234582	939304	1
157746	936424	1
33845	536614	1
5824704	18976769	3
10287987	14183083	2
72531	278371	1
154176	216274	2
531798	868888	2
150478	946865	1
21407	144389	2
14699455	23677112	0
15777188	23677114	0
6814854	11548511	2
631361	939304	1
3768628	8612648	2
53656	296922	1
12614305	12678589	2
14783945	22410173	3
357576	935809	1
21910505	23677111	0
536614	814473	1
128735	136067	1
6244936	13028547	2
1953115	23672408	3
22300444	23677117	0
19961203	23677116	0
2874111	23677133	0
767213	19560450	3
1421557	8625347	2
6138230	7436917	2
9769234	19565153	3
16466519	16466520	2
18074861	23677114	0
8317691	17398520	3
5271797	12384825	3
948487	3024993	3
745207	2194455	3
12456220	23677116	0
128026	403116	1
124388	631362	1
8856524	18845281	3
9088422	16351776	2
15443409	18514066	3
1648501	2160550	3
15088608	15710690	3
8625347	10287986	2
93208	597134	1
6061402	8612647	1
13902980	16466519	1
12503368	23677111	0
1966262	10287987	2
4518933	13902981	2
112491	764085	1
337754	539536	1
8052478	8069594	3
20752543	23677138	0
606037	691839	1
120730	643933	1
13557171	23677117	0
6564041	23677112	0
821502	892626	1
3516106	15972030	2
250596	19142736	2
4518934	6061402	2
1814431	23677117	0
6168445	13395222	2
45015	598040	1
10690321	12078160	3
6217412	13279978	3
4938100	13395222	2
242005	775735	1
234583	748154	1
10731	910478	1
1458628	21488869	2
3598515	9777070	3
13689366	17033950	3
13028546	22246375	2
7761	383565	1
12172484	14183084	2
679959	16930290	3
174086	286788	1
14782037	19074498	3
8677711	23677159	0
776780	947101	1
21188688	23677118	0
15166511	15972030	2
3985369	23677119	0
912096	935194	1
714206	2159732	3
3903107	23677114	0
3325456	10899860	3
15678150	23677111	0
147992	454280	1
6814854	13783899	2
10055931	18347503	3
1897551	2796843	3
7760800	12172485	2
223631	288978	1
620223	23677118	0
542204	849718	2
28333	63416	1
130757	662799	1
8778961	13783899	2
82859	3307749	3
7039646	17241450	3
16176989	23677119	0
4889756	5867986	3
21408	144355	1
13196129	23677117	0
615902	737699	1
244232	853456	1
281391	311165	1
15087907	17025298	3
646740	946511	1
7131245	23677115	0
6814855	12678588	2
420619	492619	1
1514106	1824959	3
4966341	23677115	0
801886	821502	1
28334	673502	1
1421558	11548510	2
47756	257201	1
4361621	23677115	0
227071	916273	1
22501496	23677115	0
206026	259623	3
357576	745911	1
512838	23677117	0
8793825	19912848	2
4328918	23677118	0
15451541	23677117	0
8625347	11319479	2
3768629	19912847	2
51405	183041	3
1831903	20052389	3
12048548	12440171	3
6096495	11150102	0
18246	341873	1
14317426	16388707	2
8372228	20825513	3
18196834	23677118	0
1477955	17899418	3
3402498	7938416	3
15854397	22403259	3
19716740	22792098	3
551003	808353	1
1807394	23677135	0
746929	20037335	3
211684	946510	1
649158	792270	3
13704394	20152107	3
17808515	18773058	2
6190167	19396006	3
2461168	6061403	2
177742	946510	1
36494	232673	1
13139266	13139267	2
13028547	18269744	2
8568973	14661394	3
6096495	14678890	0
314561	357576	1
16466519	21870537	2
13653	93125	1
383473	511952	1
18175273	23677139	0
649639	15645004	3
4471000	12614306	2
1142010	1598201	3
745911	881839	1
9511778	11339042	3
1458628	8612648	2
21850569	23677118	0
53722	473026	1
10279461	23677119	0
497855	689531	1
346201	377531	1
79779	258138	1
13274348	23677139	0
13395222	15894276	2
22314784	23677114	0
8788371	19134229	3
6590534	23677119	0
250596	4518933	2
3672328	19290859	2
7317602	15351863	2
46158	258490	1
17462320	23677115	0
4232639	7320429	3
10731	812839	1
6244937	9088422	2
5962866	23677115	0
679959	682785	1
7990229	12626918	3
21328858	23677119	0
12757371	23677116	0
2109483	18512420	3
414463	15519967	3
16735381	17366812	3
6814854	12678589	2
1458628	16224018	2
12172484	13028547	2
79841	81852	2
4921632	22366637	2
8801417	17190057	3
361550	910478	1
16929312	23677135	0
15704310	23677114	0
10298747	21946945	3
2689861	12169518	3
17273098	18810216	3
2499053	2499054	2
8552356	23677114	0
4223265	18773058	2
6508481	12820117	2
11088628	21161448	3
67796	23677115	0
7981560	23677161	0
4542694	6305269	3
5264956	23677119	0
255401	9103010	3
7667	137600	1
33845	624490	1
88047	534739	1
9717674	19267604	3
17141332	23677117	0
607094	3608108	2
1008331	21960653	3
45479	23677114	0
7396682	16474825	3
19414826	23677116	0
6168445	20603864	2
12105187	23677112	0
5953607	23647361	3
11985475	23677117	0
557546	3212607	3
3024985	12757148	3
621362	1787391	3
9415194	18471152	2
469341	689532	1
11223447	23677115	0
11548510	15506300	3
9550506	13435154	3
22236457	23677158	0
7842021	12270268	3
1323678	23677128	0
4603629	12544033	3
11656148	23677115	0
2627105	23677185	0
8459066	23677112	0
3768628	15571542	2
281391	361550	1
427727	10271558	3
19706696	23677117	0
5338603	8328417	3
187827	912096	1
351290	847423	1
19193788	23677118	0
86573	321738	3
8793825	16224018	2
168607	7425022	3
3447956	23677119	0
7132185	21488869	2
15663187	20267318	3
5370824	23677115	0
162827	202241	1
36860	917011	1
250596	18731109	2
10009723	13361852	3
12357833	23677117	0
574279	592607	1
361550	383564	1
12448713	18034373	3
9257486	23647361	3
230245	546905	1
53722	286789	1
14323203	23677147	0
14775344	23677115	0
10881744	23677118	0
17107316	23677114	0
147993	174087	1
831649	9088423	2
15885817	23677118	0
1458629	21870536	2
2711645	16388707	2
680174	935017	1
1552061	4425935	3
2182646	2737488	3
7760800	12678589	2
23241520	23677114	0
23047155	23677117	3
2025	66428	1
11259739	11921007	3
124388	661980	1
19142736	22993368	2
6554682	23677117	0
189963	896284	1
17456565	18731110	2
11145818	17415423	3
80963	935624	1
22937711	23677119	0
7132186	14183083	2
789162	23677119	0
10848006	12820666	1
6316663	23677159	0
1863947	21585427	3
104114	149761	3
2474381	12879688	3
7346958	14785308	2
7806760	23677119	0
20962252	23677119	0
193559	281391	1
6061403	18623183	1
16085714	20306677	2
4518934	16466519	2
1966262	13783898	1
694023	843063	1
13902981	14183083	2
9150482	10337386	3
15895673	23677112	0
813913	15889439	3
15141663	23677118	0
10828162	16899717	1
1721229	6198512	3
3694923	23677115	0
91509	161958	1
7109222	10009723	3
2575374	11265073	3
14823836	19182834	3
2532322	8793826	1
831650	19142736	2
8006704	23677146	0
586503	651715	1
13902981	16351775	2
22683	280471	1
3357568	14878300	3
1699613	4471154	3
6096495	6282796	0
18170009	22783647	3
14259991	23677112	0
281391	939304	1
15571542	18269744	2
223972	434724	1
6031248	23613195	2
3252116	5551392	2
14249681	23677114	0
695790	927501	1
21102078	23677117	0
264615	23677117	0
59199	359835	1
863587	891389	1
128025	932291	1
695790	820622	1
812840	820539	1
3062180	3113947	2
17375783	23677117	0
18880056	19544469	3
8612648	9088422	2
13825969	17999460	3
13750144	23677111	0
1966262	13902980	1
18803763	23677118	0
13783899	14317425	2
6967092	23677116	0
1061912	6096495	0
7317602	22262998	2
5266380	23677111	0
14738146	23677118	0
5200772	14819978	3
16103496	23677118	0
22609912	23677118	0
135138	574106	1
6508481	12820117	2
21443265	23677118	0
4164833	22207815	3
14313421	19214554	2
104114	161958	1
1421558	6061402	2
365032	502010	1
7760	12934	1
326457	23677186	0
2532321	17456566	2
4471001	16224017	2
63416	821502	1
157746	235426	1
2199590	9186568	1
9693857	15571541	2
314561	353068	1
23108540	23677118	0
454856	775734	1
41643	45374	1
289774	341872	1
320201	385270	1
2861199	3226207	3
2742287	6379126	3
340064	431827	1
4042184	21374041	3
3768628	12172485	2
3134514	6159896	3
6061403	7760800	2
108845	293167	1
3493863	7718801	3
119263	6501291	3
2648310	3108765	2
174086	334117	1
14618136	23677113	0
15236847	20587078	3
19782619	21996068	2
383565	652690	1
53655	682345	1
9415194	21827619	2
7760	353067	1
2532322	14317425	2
28334	847423	1
15166511	21044331	3
5927306	13521323	3
19774895	20850439	3
19147296	19147300	2
9914788	17553387	3
235425	673501	1
4020504	23677118	0
587124	764085	1
367771	12172484	2
11799025	19841852	3
193560	497856	1
621362	638963	1
10486286	23677115	0
3608108	7680527	3
1966263	6814854	2
9088422	19912848	2
303331	534739	1
181591	621591	1
367771	8612647	2
7132186	17456565	2
20125816	22126763	3
81287	587124	1
3286240	12606395	2
144354	144389	2
9563	38361	1
9088423	11319479	2
311316	2401258	3
10432257	16001374	3
7872660	17927694	3
9792904	22810500	2
210006	1126225	3
19392395	19824066	3
756962	764085	1
6244936	6244937	2
362411	627810	1
286789	775735	1
403116	789019	1
948486	14183084	2
8951478	14347882	3
12721184	20011285	3
97593	216274	2
12651016	23677117	0
2532322	8778961	2
664259	4603388	3
7098434	23677123	0
804637	12306305	3
13571646	23677172	0
4938100	16209101	2
5634816	23677116	0
2532322	16466519	2
3357568	9191794	2
831649	12614306	2
22307321	22307323	2
20167106	23677113	0
250596	6399107	3
1708100	18880062	3
6371595	19867423	3
11719424	14321943	2
3402511	8500021	3
761561	849718	2
13783899	16224017	2
3608108	9415194	2
694023	847422	1
3867369	20126276	3
1966263	8612647	2
68657	23677137	0
21933388	23677119	0
18387495	23677115	0
2711644	19912848	2
20096641	23677115	0
9088422	21488869	2
1421558	6814854	2
20617155	23677141	0
2044584	3307749	3
2461169	2711644	2
14502142	23069799	2
1612068	8887818	1
20471419	23677114	0
418257	20444225	3
23257730	23677117	0
534739	638963	1
13490964	17296916	3
8612647	16388708	2
330896	5195056	3
2066343	23353199	3
111977	695350	1
6814854	22993368	2
3665289	9892428	3
22843896	23677111	0
775447	17615293	3
5934293	23677115	0
4483760	23677125	0
88047	653541	1
128735	157777	1
397240	2941028	3
1458628	3768629	2
8003021	14982287	3
6031248	6980854	2
8080482	23677117	0
16185819	23677114	0
6035463	23677114	0
680174	775729	1
14317426	22993367	2
62362	764085	1
9837783	12909291	3
12286428	23677136	0
97594	216272	2
141462	216660	1
9693857	12614305	2
365514	23677117	0
2461169	18623183	1
1421558	2711644	2
3897561	23677117	0
2936678	13139267	3
341023	6707620	3
296921	681078	1
12614306	19584877	2
12172485	18269744	2
19809325	23677117	0
357816	511030	1
461151	916274	1
670011	8805649	3
20758942	23677118	0
6244936	14183084	2
489465	932291	1
272875	18880062	3
1194798	1835322	3
7101729	10496861	3
11391381	11391382	2
2873514	17999474	3
202242	383565	1
7366687	8801436	3
10287986	13783899	2
244233	863588	1
5930389	23677117	0
10271561	13254235	3
20623712	23677118	0
11603577	18030152	3
20310134	20544327	2
553082	636711	1
210587	854262	1
22215915	23677116	0
411631	19142736	2
4188402	23677117	0
9693857	18269744	2
12172485	14317425	2
364438	775729	1
22219012	23677115	0
80860	881838	1
128026	801887	1
3577507	15445861	3
73110	646016	1
7317602	8385785	2
6911483	23677117	0
227072	863588	1
4491621	23677117	0
13658711	23677142	0
18229421	23087894	3
16577065	23677115	0
5854764	23677115	0
7187035	14778878	3
2847226	23677117	0
1101264	1272557	3
3184319	23677119	0
3706916	23677160	0
3608108	15894276	2
206383	476894	1
13475	157745	1
709584	814473	1
174086	912096	1
2532322	19584877	2
1458629	18623183	1
2461169	9693856	2
4406949	15749839	3
18289585	23677112	0
7132185	19584878	2
12820117	14548505	3
4716110	10151252	3
18269745	19912847	2
162827	718536	1
7672521	18924485	3
80554	757635	1
5424375	23677111	0
152577	2985988	3
6814855	8625346	2
1142010	2874199	2
23609353	23677114	0
661	16851955	3
7544999	23677111	0
489466	605829	1
18758340	23677157	0
6244937	14317425	2
838844	16397911	3
2638907	9713536	3
4623012	16466520	2
314560	695789	1
7271784	9717674	3
128736	314561	1
16699184	23677116	0
2852141	18211588	3
2461168	16224018	2
431827	520600	1
948487	8793825	2
2461169	10287986	2
740874	16012363	3
9233950	12055086	3
160205	913383	1
7346958	18773058	2
286789	673502	1
714205	910478	1
12678588	13783899	2
3109015	16166059	3
367771	12678588	2
250596	18623182	2
12116028	16499420	3
6678980	23677119	0
20707425	23677114	0
6034540	6096495	0
10218878	20492176	3
2711644	12172485	2
13028546	19584877	1
778641	11541529	3
1458629	18623182	2
4770634	23677116	0
411630	11548511	2
128025	718536	1
849586	935017	1
17456565	17456566	2
5390079	22503685	3
12512647	12764800	3
6840241	16388708	3
30466	141462	1
13438575	22501706	3
22765390	23677119	0
