5523389	13834118	2
1552000	2655287	3
831650	13783898	2
20388700	23677115	0
16076390	16466743	3
18695212	23677113	0
12078614	23677160	3
5404385	12368060	3
4624764	23677119	0
382086	933930	1
777609	23647361	3
13940142	20652010	3
1261669	9048333	3
17746755	23677119	0
19668569	23677118	0
1579007	16972108	3
241851	725501	1
4127467	23677115	0
6944634	13624737	3
5246085	11731246	3
19984926	23677116	0
1866113	23677115	0
6168445	17815062	2
8785740	23677144	0
237566	484445	3
831649	3768629	2
210006	892621	1
551003	606037	1
1421558	2532321	2
20566090	20662462	3
103828	187827	3
15607084	23188867	3
3768628	16466520	2
159804	442381	1
5138455	10658266	3
13028547	21870536	2
212115	241043	2
14053882	14386499	2
16519742	23677118	3
14502142	23069799	2
22840426	23677118	0
864211	1724482	3
2031752	22728536	3
8330518	18548122	3
2401	739813	1
230246	241851	1
6814854	7132186	2
12172485	18623182	2
1725724	12626917	3
20306677	22366637	2
358893	437883	1
11465114	23677112	0
15571542	19142736	2
9221947	21280043	3
16466519	21488868	1
311166	489466	1
2428736	23677115	0
9698055	23677117	0
1831677	4921632	2
6814855	12595519	3
68955	86512	1
19290859	19685311	2
1577152	22327409	3
3253024	19251426	2
8921716	18471152	2
831649	12678589	2
16208627	17197906	3
21488869	22993367	2
5199811	19395766	2
10055606	23677118	0
161939	821798	1
347560	367518	1
6597132	23383764	3
61716	341245	1
311165	912096	1
75541	136576	1
46777	280232	1
742465	5985718	3
7931167	23677119	0
75540	206143	1
22378091	23677119	0
1038159	3340420	3
269877	808353	1
4921632	20306677	2
4223265	17420328	2
16351776	22993367	2
13902474	23677139	0
4518934	20019847	3
177743	487413	1
14582381	23677113	0
10386966	20085210	3
16273225	23677118	0
2924243	23677116	0
6390769	23677158	0
103831	243530	1
6174897	23677135	0
16142436	20762045	1
8385785	20603864	2
9884137	23677116	0
47756	621591	1
317507	342729	2
128983	761427	1
8211115	23677116	0
3083656	3361782	3
789018	910478	1
8625346	9693857	2
367770	1458628	1
114737	437637	3
14445434	23677118	0
6020298	10840007	2
661	737699	1
21318419	23677116	0
2774522	23677116	0
6756635	14785308	2
469341	563744	1
338138	483411	1
737699	922476	1
2225687	23677194	3
12614306	19142736	2
3654858	23677119	0
948487	2461168	2
21177597	22271237	2
6244937	17456565	2
12456294	23677117	0
49531	695790	3
367771	17456565	2
18138681	23677119	0
12172485	19142736	2
2241061	13862028	3
5950082	19950886	3
168320	575998	1
12678588	16351776	2
911773	935808	1
1502108	2099151	3
15831694	21457925	1
3768628	6244937	2
10367935	18135779	3
53721	739813	1
12829110	20905348	3
12614305	14317426	2
292890	741289	1
45590	174086	1
831650	9693856	2
3419825	14502142	2
2593325	8969949	3
217836	217837	2
414463	3253027	3
20768235	23677112	0
4624765	23677117	0
210587	272875	1
5017978	23677118	0
288681	342695	3
948486	18563163	3
13028546	16224018	2
1896089	23252484	3
11745925	23677129	0
335223	567476	1
1458628	4471000	1
20799326	23677118	0
17815062	22810500	2
406139	2241423	3
213301	413562	1
147668	695351	1
8612647	15571542	2
202150	821502	1
13595251	18504192	3
13902981	15571541	2
2711645	21488868	2
815704	23677119	0
2039119	23677115	0
4518933	13902981	2
2014127	23677116	0
238319	714205	1
147992	863587	1
19693688	23677118	0
3768629	22993368	1
20306677	22366637	2
8778962	13902980	2
13650583	23677119	0
16816011	23677115	0
361551	913383	1
6418002	23677148	0
9996802	14495973	1
12705159	23677119	0
831650	10287987	1
1966263	10287986	2
1966262	9088423	2
12614306	16388707	2
15038937	23677119	0
9304937	14020143	3
1458629	19142736	2
3471162	23677118	0
729326	6096495	0
9324781	12689310	3
18623182	21870537	2
4960420	9632237	3
612423	831478	1
279854	489465	1
14317426	22246374	2
8931240	23677117	0
19921238	23677114	0
513245	741288	1
12107388	22467291	3
454857	801169	1
614390	839385	1
250595	8793826	2
18175273	23677140	0
17857284	18542300	2
4935938	23677114	0
14047629	21704918	3
22518539	23677119	0
20836134	20856551	3
709584	777609	1
948486	8778961	1
1856896	6332191	3
65492	370546	1
7606314	23498321	3
2199604	17477951	3
23569123	23677116	0
16466519	18731110	2
3768629	19142736	2
9621442	18704516	3
44823	145197	1
361255	750821	1
7321949	22423727	3
695350	775734	1
9543279	18935086	3
9693857	19142736	2
298516	454856	1
6061403	7760800	2
20763992	23677115	0
370547	469061	1
567313	3791822	3
638963	949221	1
3061453	12312915	3
47337	302513	1
19321	826976	1
2745	936423	1
8029507	23677115	0
8052478	20310134	3
6244937	11319479	2
567476	586503	1
171256	402589	1
4016536	6881493	3
5953607	9186576	3
9178865	12234839	3
6814854	22246375	2
281392	718537	1
18194579	23677119	0
206077	300011	3
2012592	6680024	3
3754192	23677124	0
10742076	23677119	0
9837424	23677194	0
148438	23677118	0
5017378	15286502	3
55217	66329	1
12270268	16658637	3
5498222	15889440	3
4310967	23239237	3
15005073	20144221	3
372814	23677115	0
14778878	21682040	3
14183084	18731109	2
1322369	21125261	3
2237418	2237419	2
253661	727183	1
2532322	16466519	2
15294550	23677117	0
150478	946865	1
14317425	18731110	2
20125816	22255481	3
1458629	9088422	2
6061402	6061403	2
9629141	23677114	0
14317425	19584878	2
223631	303331	1
6318318	13490964	3
16522559	23677115	0
203506	258731	1
147993	165907	1
223631	9327648	3
21561833	22382181	3
13783898	19584878	2
12777395	23677114	0
250595	22246375	2
4223265	6168445	2
10287986	13028547	2
5513241	23677116	0
8317735	17468722	2
2920425	3297392	3
17692698	23677114	0
8175248	23677113	0
9693857	12172484	2
473797	587124	1
7749347	19747820	3
1787391	23620425	3
3768629	18623182	2
6704225	23677115	0
461150	913382	1
5523389	10368839	2
12678589	17456565	2
12678589	21870536	2
2746	187828	1
15363439	23677118	0
913383	935195	1
1966262	10287987	2
300397	840277	1
10131427	20082006	2
242004	682345	1
469341	473026	1
13902981	18269744	2
1421558	12172485	1
22072694	23677118	0
727183	823074	1
9295754	21902615	3
12705436	23677118	0
2141749	16209101	2
14134127	16454974	3
150478	18976771	3
411630	14183084	2
6707620	21978987	3
18457132	22804259	3
6527977	14598566	2
10466758	20162871	3
45590	932291	1
293190	417029	1
9477468	10348730	3
6508481	12820117	2
764085	892621	1
7645813	22028849	3
10732	853457	1
91509	161958	1
253405	23677119	0
16351776	21488868	2
9979752	16637130	3
16641048	23677115	0
820622	853457	1
4471001	18623182	2
19964318	23677112	0
506382	885948	1
357576	916274	1
718537	892627	1
3287812	5428177	3
4016536	4721884	3
14029832	23677116	0
1458629	19912847	2
16840607	23677112	0
18741084	22271237	2
11930427	23677111	0
87685	854534	1
160205	454281	1
259443	359836	1
7132186	18623182	2
4870337	23677118	0
11348892	23677114	0
15288206	23677150	0
157745	278438	1
9094070	23677119	0
12260066	23677194	0
14325712	23677116	0
3109016	3248069	3
157746	351290	1
17955222	23677119	0
21700107	23677116	0
154976	509930	1
10095726	13569337	3
16351776	16466520	1
473797	680174	1
22945752	23677117	0
44823	643933	1
3768628	18269745	2
11732073	23677114	0
7309170	12222321	3
1490117	15034107	2
5707462	23677114	0
9970377	14665079	3
17376621	23677118	0
111978	913383	1
1753734	1753735	2
2940068	22627884	3
1102936	9413061	3
8780694	23677119	0
755766	801886	1
3025455	23677115	0
9686065	23677117	0
2461168	8612648	2
137600	210006	1
8625347	13783898	2
45590	695350	1
1944037	3057155	3
296922	843064	1
2461169	18731109	2
1966262	18623183	2
8217672	23548679	3
2532322	14317425	2
22077976	23677143	0
4349491	8437742	3
537687	909317	2
512227	843064	1
217484	852143	1
454472	551003	1
13902980	22993368	2
23059025	23677118	0
13475	646739	1
5557048	12759328	3
13960035	23677113	0
359836	563744	1
3768629	13028547	1
2424996	13902980	3
8625346	12172485	2
21426410	22556622	3
51282	105882	2
20765368	23677158	0
53204	660105	1
1421557	8793826	2
11319480	19584877	2
92772	920875	1
3768629	16224017	2
244232	497855	1
281392	646740	1
9566970	23677117	0
13974204	20183893	3
814473	916271	1
5615645	19454014	3
5528415	23677139	0
157777	357575	1
116119	334118	1
537687	909317	2
13028547	16224017	2
17456565	19912848	2
193560	245665	1
11180795	23677115	0
8285199	23677115	0
8501457	23677117	0
8678081	14288306	2
813913	15999201	3
21508455	23677158	0
311316	981455	3
124388	157746	1
3495460	18942525	3
160204	469340	1
12727375	23677117	0
7997186	23677158	0
7760801	19584877	2
12601970	23677117	0
6244937	8625347	1
16997772	23677114	0
5033301	23677114	0
18133080	23677113	0
1863400	14616047	3
19142737	21488868	2
17394044	23403217	3
397240	534739	1
5475040	23677146	0
1989226	19608876	3
228925	662799	1
2440999	12820117	3
18210029	23677141	0
4402507	23677113	0
181591	282431	1
228925	709584	1
1935947	23677114	0
12016812	23677118	0
21453356	23677111	0
4224228	9415194	2
88273	23677138	0
244233	695790	1
607094	3608108	2
8809710	10169905	3
8269353	23677115	0
308643	536114	1
4383760	23677114	0
40044	841724	1
11944733	23677114	0
7220840	19147275	3
2069219	6464850	3
1612068	8887818	1
646740	718537	1
13514558	20681844	3
250596	18623182	2
673502	935195	1
242004	489465	1
10196296	23677118	0
52962	128983	1
18651762	23677117	0
183314	23677114	0
10642468	23677114	0
12499532	21319238	3
15436850	23677114	0
1261669	19069826	3
264408	557546	1
53655	147667	1
6244936	11319479	1
895846	23677116	0
379080	695790	1
351289	681078	1
6270393	23677117	0
7872659	15551591	3
19728238	23677158	0
9415194	14785308	2
541800	646739	1
948486	16351776	2
9061951	23677119	0
7066835	16572931	3
17277074	23677118	0
168607	305886	1
68956	123800	1
17117841	23677111	0
14317425	18269745	2
12519439	23677147	0
15700021	23403217	3
361551	461151	1
2903590	17987049	3
644662	826976	1
3978711	18030152	3
66428	278371	1
27126	273243	1
5976970	13843632	3
21449697	23677118	0
709584	8990219	3
12256179	23677118	0
3506608	23677119	0
333109	698010	1
948486	2532322	2
8625346	22993368	2
3501324	20830241	3
5842208	23677116	0
6244936	13028547	2
5775593	23677115	0
4452454	23677113	0
22509979	23677117	0
10839998	14787145	2
6244936	21870537	2
9543284	17456737	3
2972950	15607448	3
1966263	3768628	2
13880074	23677118	0
308643	838844	1
18621722	23677116	0
8625347	13783898	2
397240	6085964	3
81850	241043	2
1421558	12678588	2
1202104	2759206	1
19773784	23677114	0
13063761	23677115	0
22222036	23677119	0
14386499	19782619	2
98309	11103449	3
17984312	19488257	3
742465	834053	1
136068	487413	1
272875	332635	1
7222023	23677117	0
7645348	9760847	3
19713685	23677112	0
15891729	23677140	0
4852691	15087907	2
168607	850680	1
4281520	23677194	0
157746	694024	1
88047	567313	1
896530	23677137	0
97592	216275	2
497398	23677113	0
111977	891389	1
68956	258731	1
1925283	13994368	3
299388	605828	1
1785986	12553787	3
17944632	23677116	0
395847	868888	2
2532322	12614305	2
4166085	23677113	0
6399107	7143272	2
4471001	18269744	2
6598126	23677116	0
16362315	23677119	0
4894708	22880847	3
12172485	18269744	2
97593	216275	2
97595	216272	2
270695	23677114	0
5785861	23241194	3
10197908	23677118	0
227072	497856	1
217750	820539	1
100791	892621	1
1977874	23677119	0
6168445	7317602	2
7760	211684	1
3248062	23677116	0
7398173	23677117	0
17876891	23677116	0
6260746	23677119	0
1490117	18457132	2
6719050	23677114	0
11921007	15759378	3
4193496	7019245	1
20237413	23677161	0
832329	850680	1
1902030	6096495	0
189963	777609	1
18871601	23677114	0
166366	298973	1
10337386	12859344	3
11319480	11548510	2
93208	126187	1
120778	396828	1
22301221	23677117	0
21197249	23677114	0
1239587	2927950	2
17106034	23677114	0
3768628	22246375	2
4623013	18623182	2
4409375	23677157	0
682346	695790	1
580570	912895	1
7048498	23677115	0
17393523	23677114	0
19903906	23677114	0
227557	311543	3
571405	23677119	0
250595	4471001	2
7523125	8936654	3
6814854	7132186	2
145197	945607	1
1896089	4716110	2
9088422	19912848	2
119263	149935	1
537782	801665	1
158798	23677116	0
20583376	23677117	0
2745	227071	1
242004	776779	1
30466	260537	1
21979715	23677112	0
19453037	23677115	0
16313322	23677119	0
10207808	12626917	3
3419825	7396681	3
8318806	23677115	0
1760351	1760352	2
80963	406587	1
4276311	23677113	0
4686922	11562158	3
8258639	23677115	0
670345	863588	1
16817086	23677114	0
648567	23677117	0
292248	23677118	0
1086225	1431102	3
4471000	9693857	2
9088422	16466520	2
124387	193559	1
1183792	23677114	0
87195	333761	3
2245320	16719805	3
694024	776780	1
2202128	23677160	0
385126	631025	1
9992802	23677116	0
17857284	19685311	2
181591	7006052	3
2252572	22019481	3
13783898	16351776	2
76427	7320804	3
14609912	23677112	0
210587	854262	1
460892	555513	1
13119845	23677161	0
6908734	23677113	0
15037805	15909533	3
12445282	16987999	3
831650	22993367	2
12172485	18731109	2
6756635	18471152	2
2088568	2575374	3
24381	801665	1
14132965	21575638	3
12614306	16388707	2
738303	4727547	3
411631	7760800	2
1814416	23677119	0
983037	8709510	3
270422	456882	1
4518934	13028546	2
250596	8778962	1
17456565	19584878	2
9215182	23677158	0
161760	945607	1
6096495	17584807	0
11169672	23677118	0
1400957	2209884	3
11319480	13028546	2
4623012	20741536	3
18875579	23239234	3
511211	23677112	0
75696	355541	1
7760800	22246375	2
311874	521627	1
8307796	23677141	0
260537	437637	1
8862840	23677116	0
157745	858381	1
8766533	23677118	0
9088422	19912848	2
9625539	23677118	0
19944443	23677115	0
670344	910688	1
4910110	19752872	3
2016059	11422705	3
7132185	14317426	2
19849797	21177597	2
912458	23677118	0
14253969	23677144	0
3660402	10816494	3
16466519	18731110	2
6015368	19471651	3
245664	843063	1
2521141	13536693	3
207270	801886	1
784396	23677114	0
2817956	2841416	3
3501324	4133428	1
11397480	20436817	3
392357	3958807	3
217750	741289	1
442091	891614	1
259443	714206	1
18898824	23677113	0
17791385	23614264	3
2524984	23677112	0
4643706	5845483	3
7669917	14877116	3
12710777	23677115	0
13008074	22550493	3
840277	8709483	3
190954	23677115	0
8825251	23677117	0
16458120	23677117	0
17208502	23677117	0
5280086	23677114	0
4623013	14317425	2
23035015	23677124	0
10001843	20016248	3
689011	823074	1
366700	1990444	2
11787058	11968328	3
15571542	21870536	2
18582709	23677137	0
13660726	23677117	0
4938100	22262998	2
8625346	16466520	2
3352958	23677116	0
15057561	17334847	3
9835798	23677111	0
10839998	16000981	3
42892	147918	2
1421557	10287987	2
5417844	23677209	0
4643871	23677116	0
157745	351289	1
14317426	19142737	1
36094	23677114	0
3888891	17426486	3
9711032	17791350	3
2225167	23677111	0
3634782	15760850	3
200446	494138	1
4149635	23677118	0
9322812	23677137	0
2486619	3631679	2
13902980	22246375	2
13329811	23677112	0
6061403	14317426	1
454280	520192	1
8625346	15571542	2
12161092	23677114	0
2746	661980	1
13839382	23677226	0
18623183	21488868	2
8625347	8793825	2
8934864	23677119	0
19758418	23677113	0
152577	7423625	3
12362241	23677114	0
3767903	15416859	3
1831677	22366637	2
7504901	13719500	3
13028547	13902980	2
15436849	23677115	0
9597888	9977165	3
6096495	22400927	0
5659848	23677116	0
4518933	22246375	2
20263631	23677117	0
5836095	23677115	0
17923411	20188294	1
13700944	23677116	0
324677	437883	3
12678588	22246375	2
789019	927501	1
21411	23768	3
3362080	10350952	2
369844	15228322	3
1225093	23677130	0
3861343	21022202	3
665979	23677115	0
15700021	22261386	3
130757	397240	1
16446503	23677118	0
12587678	23677115	0
14296371	23677116	0
128735	518705	1
11391382	23566939	3
282431	460892	1
6304484	23677115	0
44949	78966	1
831649	21870537	2
15351863	22899270	3
8117216	12328424	2
9915220	23677119	0
15571542	16351775	2
567313	854262	1
18336308	23677119	0
16224017	22993368	2
11088627	12693284	2
14317426	22246374	2
14001795	19279820	3
20139621	23677117	0
4347914	5826739	3
81287	492619	1
9088423	18731109	2
2492087	23677114	0
2955074	16930288	3
7005452	16737344	3
6948003	23677114	0
299622	335711	1
13480108	19166563	3
292890	428050	1
3168665	23677113	0
4807650	23677113	0
3252116	5551392	2
6788258	19474501	1
13339653	22274573	3
81850	212115	2
13689366	17568581	3
411630	15571542	2
16353456	19394412	3
1421557	19142737	2
569269	860578	1
281391	646739	1
217484	922376	1
7783146	23677118	0
18649364	23677117	0
403115	946510	1
4068544	19033605	3
9543284	18731843	3
206143	335710	1
5260867	21318419	3
3239010	3613198	1
19014021	23677114	0
657801	746544	3
21958235	23677118	0
2401	279854	1
2477575	23677115	0
15424571	18613870	3
174087	670345	1
1433581	23677112	0
250595	22246375	2
9088422	21488869	2
13547845	20619879	3
668660	672106	1
6391025	13994366	3
8625347	16224017	2
647524	23677117	0
14129929	18542300	2
7682648	22264586	3
2532322	19584877	2
18471870	23677118	0
7983955	19565139	3
536035	921626	1
6527977	20082006	2
536550	23677114	0
4471000	17456566	2
20068372	23531898	3
924033	12816475	3
11608926	21033665	3
1188506	1893375	3
733522	23677115	0
5466431	23677116	0
12312913	20037335	3
10271558	12971450	3
111977	245664	1
801887	881839	1
12914531	20009109	3
20558860	23677117	0
12115248	20741536	3
10432260	22321272	3
2963526	5775448	3
3921715	23677116	0
2532321	12678589	2
2711645	18623182	2
364438	5017412	3
203113	314561	1
16936677	23677117	0
281391	820538	1
16413924	20836380	3
470160	653541	1
27126	365480	1
5339085	14299711	1
5709508	23677145	0
212497	293575	1
14183083	19584878	2
18045364	23677117	0
489466	935809	1
810724	7006052	3
13024078	23677117	0
367771	7760800	2
19485541	23677115	0
550697	616260	1
4471154	14033995	3
6921403	23677113	0
2711644	4518934	2
4183835	7542627	2
9792904	17815062	2
11548510	18623183	2
250595	10287987	2
10771436	23677117	0
1458628	10287987	2
5497748	23677117	0
2532322	6814854	2
16699176	23677117	0
831650	11319480	1
131242	156839	3
10287986	21870537	2
11741680	23677117	0
280040	709767	1
43720	116295	1
18772554	23677115	0
668846	5414796	3
8024375	12973065	1
7355103	23677118	0
1015189	23677114	0
9415194	20603864	2
116118	946510	1
322658	17094820	3
22526612	23677126	0
4130446	23677111	0
13024410	23677116	0
4623013	6244936	2
1421557	10218878	3
1528719	4247524	3
3259164	15166511	3
9629171	23677117	0
3602876	23677114	0
4889264	12306305	2
775734	939304	1
19142736	22993368	2
11836925	23677118	0
12678588	17456566	2
47558	115582	2
858381	912096	1
2822627	23677119	0
145769	23677117	0
7081395	23677114	0
92769	23677112	0
4224228	17815062	2
2461168	11319480	2
2632928	23677112	0
6719723	6719725	2
268806	860578	1
7761	881839	1
7132185	15571542	2
474316	928484	1
4080688	4482355	3
